id,price
20130,379983.4649150728
20131,970413.1741324216
20132,363615.5454780837
20133,316529.12955870124
20134,401396.84434237605
20135,320277.3395524358
20136,249288.57087740928
20137,464121.0506716943
20138,476022.62878051976
20139,684236.4011239029
20140,605688.433413017
20141,218452.394849716
20142,512851.76536890067
20143,362987.65169268544
20144,564063.734348643
20145,645165.1030031218
20146,386096.3560226142
20147,287358.8207876045
20148,716872.7471349946
20149,1525417.8923247478
20150,556070.0762606459
20151,545406.0785830184
20152,249834.70834410214
20153,469818.9780245866
20154,482317.9601825395
20155,693386.0915621876
20156,406988.82734073047
20157,473184.5907885702
20158,440310.9612931648
20159,415711.61032469483
20160,540549.1010416109
20161,382895.1247286573
20162,935705.8809204398
20163,274594.91459080536
20164,213952.3537744511
20165,260842.89172592247
20166,466296.1509856965
20167,365279.908975577
20168,363695.2208283584
20169,1498377.866164006
20170,419028.47266103217
20171,596238.5457618717
20172,834740.6077834844
20173,276463.9237957687
20174,485516.89244386065
20175,695211.671143937
20176,248216.78036694133
20177,455128.29232066526
20178,252252.89889365758
20179,445054.59715877817
20180,288256.6074616141
20181,307797.57764347986
20182,765255.9874818167
20183,1203330.5782015193
20184,740900.2858242291
20185,940957.8834331896
20186,679942.6693437303
20187,546339.7087601366
20188,449733.1950709906
20189,966986.4997663001
20190,341520.32466068276
20191,640261.5564196537
20192,425792.3684974715
20193,219476.94444432843
20194,386033.1330141114
20195,712820.4545521903
20196,665608.6387195528
20197,282787.8335934837
20198,312073.9492008485
20199,411121.1583069156
20200,515718.24803701445
20201,306086.118172182
20202,1543415.8632598023
20203,239530.96540077336
20204,615200.5173022327
20205,1152241.9400693157
20206,260123.75667787532
20207,1400038.9217701126
20208,470511.650978765
20209,756376.556025856
20210,322786.6156997211
20211,305348.5927446612
20212,516338.1388524592
20213,715606.1179381065
20214,287622.5276970203
20215,625954.6059407205
20216,301757.948366493
20217,261092.6562156358
20218,670719.2804843928
20219,2338307.1950996923
20220,558289.6675269547
20221,296896.28267853864
20222,299720.2688564603
20223,509791.61177462124
20224,302271.32310982863
20225,474534.62109208497
20226,281431.069547801
20227,237519.46203475594
20228,619173.8675734675
20229,461152.2587622061
20230,489127.2282427093
20231,199720.38731198208
20232,589985.4795408045
20233,228200.97515544502
20234,551353.0942077307
20235,405926.63919011125
20236,468215.312123737
20237,455481.72705569415
20238,230968.6804616739
20239,375273.39534554305
20240,596078.6911964348
20241,413742.41976849694
20242,523377.0249586895
20243,771601.9443040645
20244,212994.68722869907
20245,996714.3668064657
20246,712614.3030054565
20247,759785.1959826885
20248,431712.21740741655
20249,175120.08592344265
20250,409535.94300430926
20251,615134.5785788567
20252,529165.4418057787
20253,783906.199928125
20254,387799.3133119557
20255,177556.35733624455
20256,353736.31287394
20257,850721.5606245158
20258,640265.5978550572
20259,396532.58076162613
20260,527463.4649220783
20261,304976.97003042075
20262,268880.02654798183
20263,191825.9149320524
20264,793964.4020863107
20265,259603.768507376
20266,634167.6756429896
20267,272478.8129772857
20268,408966.7126746487
20269,494839.39365889033
20270,673249.5986802926
20271,472708.7139119467
20272,542264.1442816664
20273,634066.4446384913
20274,486489.84930144856
20275,335634.53450839367
20276,675017.3994290372
20277,1742714.87563447
20278,844741.940765615
20279,679395.4169201689
20280,543048.7134150406
20281,617951.5007211296
20282,346036.61426881934
20283,395834.15525941603
20284,363161.5313030782
20285,251529.01402020874
20286,242461.75002734122
20287,252308.97836742908
20288,692489.2992327097
20289,374691.48917832744
20290,637084.6786417427
20291,511072.7673413707
20292,1011667.7471763473
20293,555937.1872947755
20294,641396.1103935638
20295,224103.53645893527
20296,597157.1341728367
20297,747541.8156601735
20298,403547.6266861974
20299,507574.0193979317
20300,383686.4999231573
20301,450547.5440869887
20302,675402.41842283
20303,2061106.773464699
20304,563574.2096513201
20305,609897.1740306977
20306,610232.4044081563
20307,295751.9244015675
20308,184044.54046280743
20309,778860.7449125085
20310,637542.9513812183
20311,778758.4011964967
20312,459995.85500847944
20313,982688.6968680952
20314,194641.26081271865
20315,397238.5048684612
20316,231654.94026756953
20317,272536.6295993026
20318,1166177.3840633584
20319,336175.28787324834
20320,635353.5784262804
20321,397116.21316324506
20322,874103.0854600599
20323,237411.14409290266
20324,925457.661218081
20325,730687.2576800972
20326,679793.4331706354
20327,374743.3812809111
20328,547997.6147754686
20329,487383.08677434066
20330,471086.41168128327
20331,229666.98289082138
20332,1574069.3024799593
20333,1229983.5895796337
20334,807181.0285859128
20335,502197.39859377226
20336,753506.8648085959
20337,827571.1583120358
20338,453324.04741441883
20339,266632.64331288944
20340,511752.43228362483
20341,229620.7270717792
20342,375478.47924198996
20343,993870.9350211849
20344,499034.05385642644
20345,841321.2661884209
20346,523857.0113582481
20347,476212.13470106217
20348,423075.1109041591
20349,350640.7610414781
20350,836877.9987691101
20351,713536.8512817448
20352,640669.4312040684
20353,926755.8838336271
20354,539063.539831499
20355,574540.3621778565
20356,730491.1099753454
20357,1228415.5678404844
20358,707354.89015385
20359,885111.4429416261
20360,1043272.9440890957
20361,810881.0531670573
20362,194895.3519495488
20363,562297.1583769012
20364,570367.2294817003
20365,283051.6312364738
20366,305024.00435990695
20367,539844.3167013683
20368,793996.1811953854
20369,255315.7884008132
20370,361643.8411981303
20371,419137.4079780463
20372,234779.4060511973
20373,683909.7543523349
20374,566126.6964943492
20375,293674.77388215734
20376,197793.60285537317
20377,230216.99244329575
20378,444914.5125299034
20379,587306.225714262
20380,504866.1941457296
20381,723181.6107043285
20382,422099.98365198093
20383,749917.587012519
20384,255055.14267006796
20385,395844.3452421517
20386,278358.79392914666
20387,367344.8220422684
20388,586727.8871973195
20389,328773.83737531543
20390,418389.5641548931
20391,529575.1454481398
20392,289166.5056716784
20393,699566.70541059
20394,200641.5478144034
20395,241440.2656580798
20396,651274.3005004982
20397,645188.9634800974
20398,837656.4015568806
20399,631957.4706012517
20400,1622437.8722544785
20401,1091079.3645201682
20402,222987.13346489993
20403,730768.6503240367
20404,391711.5112026911
20405,1261109.1437260325
20406,350247.6256306107
20407,190394.06452331354
20408,547359.9418343758
20409,503314.31388972275
20410,746433.6894825184
20411,587824.1848998675
20412,618296.1621226439
20413,268124.26993081014
20414,418628.53605960234
20415,337655.62383075984
20416,823475.4375724773
20417,197272.95135079196
20418,1417365.579355698
20419,502528.9814271441
20420,425528.3756323428
20421,276083.061720048
20422,334287.4375382275
20423,334467.2049913886
20424,606298.417154039
20425,389213.118249415
20426,2514986.1845911345
20427,556319.649883839
20428,1014284.2712969733
20429,1259201.2052073001
20430,244660.9302324383
20431,736157.4023020538
20432,607348.9437882694
20433,355283.1747108007
20434,431737.65844359965
20435,276773.2704117033
20436,728172.2071185993
20437,590343.6671611082
20438,419327.41501477384
20439,620266.3904244542
20440,410088.95503473765
20441,327844.97574538697
20442,860182.9736417263
20443,683187.5763061148
20444,513584.1077415153
20445,221303.76126615904
20446,280367.4976785604
20447,1561677.5063069367
20448,1164813.6211714514
20449,267654.60116308497
20450,829083.0803405069
20451,242316.14408819537
20452,204981.87331853047
20453,779416.334017902
20454,178419.0600350981
20455,593835.8812429352
20456,256567.0747670134
20457,219492.4395206504
20458,278294.96298613
20459,248384.31669764922
20460,312253.94885449606
20461,512733.32702963444
20462,565814.77356339
20463,434932.27635182784
20464,758219.979766307
20465,395136.2082919157
20466,472277.4208794772
20467,397796.54414372426
20468,307194.8328347265
20469,428181.4273867856
20470,819111.5802586554
20471,361648.48568582936
20472,360861.9646692071
20473,712119.613108141
20474,350892.7653382497
20475,278208.97860828915
20476,456642.2745613077
20477,233927.88007900477
20478,389995.266949174
20479,238475.06862480752
20480,680650.0880648528
20481,940473.0987212528
20482,371914.40441797086
20483,227951.37915189427
20484,230271.3472449542
20485,426804.1083838895
20486,795681.1310104463
20487,313575.57818498765
20488,438789.47490885464
20489,293933.37911133835
20490,362781.670851283
20491,2008517.109404248
20492,443263.6096316645
20493,386142.70243479917
20494,534802.976376073
20495,248114.78404339464
20496,534813.8344671292
20497,544628.2305877394
20498,355786.923813384
20499,695659.0522867985
20500,472438.54827516247
20501,211067.86784635714
20502,373227.0040258638
20503,410968.03411317366
20504,504957.6549154883
20505,354843.166678532
20506,258532.07408432453
20507,592955.0139148
20508,406758.0339386665
20509,366800.05569551344
20510,3057703.686691679
20511,302794.41290558316
20512,587535.2844504936
20513,506656.4727567699
20514,246201.602098581
20515,773756.1676679369
20516,259906.48714671642
20517,2407997.520203275
20518,444706.6645239871
20519,291257.01972594205
20520,354077.2929466905
20521,319065.4298106532
20522,428180.0338106267
20523,252120.6567090829
20524,413915.7053721647
20525,289255.0280152916
20526,281777.3658447948
20527,316530.4122678395
20528,378873.34879850975
20529,258648.36890908927
20530,1166761.6592989108
20531,250009.0638260653
20532,722687.1478918674
20533,387891.7397335516
20534,1495810.4476190314
20535,668893.8963650694
20536,476931.37224009907
20537,249588.52754251295
20538,981129.423557856
20539,396533.92934929364
20540,603029.2149138157
20541,736682.2555645271
20542,854500.834435151
20543,344107.4090730406
20544,978263.088556588
20545,247967.81730588013
20546,582967.503766904
20547,805707.5683613896
20548,447212.1751822559
20549,541096.860000114
20550,1535714.1581094058
20551,245515.92706271648
20552,784522.8399328032
20553,343706.9459640338
20554,343028.03855012945
20555,881215.8644029762
20556,2388016.0353097655
20557,240740.78891339348
20558,308748.49290595675
20559,913304.1365016304
20560,279914.55452633795
20561,331075.52354657743
20562,201027.07948678502
20563,744832.4242733805
20564,235361.66132992436
20565,627653.5918714845
20566,510348.5215810262
20567,198646.92694122865
20568,420984.3471678339
20569,293980.6984313062
20570,629576.7446509221
20571,483340.2740931806
20572,568597.884449951
20573,300887.08545390895
20574,196314.55625045276
20575,350760.84930659534
20576,502972.0821441277
20577,538698.8110751137
20578,189447.1679880751
20579,713779.511022935
20580,280365.92234473303
20581,501276.2744754281
20582,890657.466788272
20583,321675.6830553331
20584,1210476.5787714447
20585,715267.2893766487
20586,570770.718052181
20587,331553.3562330538
20588,639130.5803462433
20589,202677.7194089347
20590,506703.29653966316
20591,656556.9200048699
20592,694939.327234429
20593,434120.71421003185
20594,598068.7899462018
20595,419920.3849643842
20596,286233.28597547254
20597,965003.7624390753
20598,501973.87227560364
20599,717877.2213486009
20600,210639.48743993763
20601,626141.0433653848
20602,696037.6071789118
20603,338436.5477739663
20604,322706.0075595282
20605,370153.32589608856
20606,707802.781305409
20607,494383.8222471238
20608,316575.352221462
20609,440362.50077157846
20610,446414.46299177496
20611,472031.1807765384
20612,755543.2854133291
20613,254158.87936977018
20614,1305626.3110568256
20615,661244.0903981007
20616,195073.98502303392
20617,730760.4558617164
20618,539911.788620191
20619,367363.4972452307
20620,512421.57813220884
20621,219196.25986100058
20622,437256.24976078724
20623,396887.30126962316
20624,367446.87401091337
20625,504751.5270850688
20626,348434.8350532439
20627,379744.93332278955
20628,305954.341834907
20629,386494.8858705927
20630,241564.0696590452
20631,674678.692585748
20632,499112.8017725406
20633,486712.4099514451
20634,712003.1235633999
20635,300748.2752164936
20636,329511.2819543979
20637,810307.1313598133
20638,375098.88943024236
20639,464497.3895266916
20640,204432.75603655018
20641,336850.83272414777
20642,454822.5197687855
20643,379028.47262124764
20644,327668.1080709338
20645,643441.5194307597
20646,449263.31866499176
20647,250468.60997294672
20648,1135228.8227956912
20649,244132.19358834103
20650,650423.2523608989
20651,748685.1636654083
20652,512680.47606371384
20653,809740.2308734142
20654,570910.9170544128
20655,488252.91941126337
20656,548033.0950046942
20657,1942687.4806153458
20658,1032110.2028437046
20659,454321.72835487314
20660,245036.81646625247
20661,487541.98688190244
20662,783781.6647041371
20663,468413.50328044995
20664,589377.4508445397
20665,583281.0834521553
20666,270425.4430742595
20667,625256.544664816
20668,487284.39312748966
20669,361438.42423606524
20670,308314.3532626382
20671,603060.2300753103
20672,579550.9954174295
20673,469384.96063523175
20674,543853.9674936094
20675,473650.2985529567
20676,1688427.1850668213
20677,409342.61526282347
20678,386652.60371861706
20679,661272.528155642
20680,452210.56498016446
20681,1026844.5533099513
20682,673853.7832238013
20683,348909.0760554099
20684,384228.0341998289
20685,276480.7143966909
20686,358642.6831955545
20687,874281.218753124
20688,336176.810087052
20689,300362.1136336496
20690,366547.76856575534
20691,919655.9601057079
20692,453621.4737334812
20693,329975.5962680368
20694,622198.5251460606
20695,548303.0885496888
20696,681826.5628344252
20697,346775.1948394474
20698,547157.0669279639
20699,780780.2131444673
20700,639330.9742046468
20701,393007.02265613416
20702,749662.7546220146
20703,238574.9246534366
20704,617454.8971738532
20705,460262.6473788452
20706,875317.8263756856
20707,276849.5955358751
20708,339050.2884725249
20709,336999.85589306435
20710,467277.01659340924
20711,387827.58280814346
20712,1262197.187872384
20713,800615.6221431731
20714,475226.9752305535
20715,564183.9850465009
20716,427368.1688917268
20717,606166.166440948
20718,636230.2004149432
20719,1246003.4423950452
20720,512715.82844781416
20721,899345.6222929818
20722,472503.54273365234
20723,1359184.8944418773
20724,207525.27373627244
20725,406587.8800899002
20726,206758.71374435697
20727,428388.2827122263
20728,361999.736445623
20729,342551.24983168603
20730,2295152.022014988
20731,434181.47750872
20732,580024.893947262
20733,826202.919567973
20734,647398.2765483083
20735,419243.4694072923
20736,738021.085728338
20737,409914.6146491913
20738,339929.13944265415
20739,552246.2383901499
20740,269716.54825923685
20741,611254.8501556371
20742,764057.7889220131
20743,418527.9459703557
20744,346287.05912627024
20745,681736.869848373
20746,748608.9781273197
20747,299163.46363873803
20748,167900.88375271708
20749,563602.8769413572
20750,496319.08788637765
20751,510412.4957728248
20752,213014.16819183485
20753,169841.62233422324
20754,873316.1135884142
20755,574128.0596558221
20756,851786.8982220074
20757,654154.4843886459
20758,773336.2053367408
20759,396550.4543769798
20760,535710.7929343082
20761,508762.6655524852
20762,379904.91506542923
20763,246204.4031633576
20764,420871.5333763906
20765,420562.6575250989
20766,745837.4320287779
20767,774457.1468672334
20768,306422.9509622521
20769,409384.6322714281
20770,284029.3715907699
20771,1083058.1586901147
20772,317306.6262853058
20773,770345.592808418
20774,474340.37049377104
20775,431705.7837890458
20776,464652.5872126248
20777,274583.5821488337
20778,369320.8336133301
20779,811878.3535204256
20780,202970.67798001991
20781,226694.46250252987
20782,400778.06160365435
20783,776794.1757174268
20784,1030757.9764415246
20785,323020.6847277144
20786,868663.1760583614
20787,516930.246898962
20788,849590.7717641735
20789,494952.5789002233
20790,497896.501608833
20791,798075.9918376682
20792,673737.7770877111
20793,335913.15071114287
20794,201740.1156870953
20795,1086464.6035291664
20796,264430.647703123
20797,256803.99975762135
20798,665356.9370722921
20799,354334.922201924
20800,635338.7406980175
20801,333943.0070720831
20802,395191.2402529654
20803,515695.5196622638
20804,566225.0683873092
20805,620279.4549705385
20806,532404.9586397549
20807,185181.8365275308
20808,261094.11075066435
20809,376816.8787694578
20810,798787.5679313255
20811,817553.1035589922
20812,286505.07124270225
20813,367759.3540941455
20814,305694.0283165426
20815,577348.4728899695
20816,647678.2832912436
20817,1432294.121588142
20818,595339.833755178
20819,365417.29292022105
20820,238834.0838521845
20821,299197.58196576376
20822,453621.09169644373
20823,302539.7134488175
20824,189918.27455450012
20825,386869.00443876226
20826,231737.9390524635
20827,712132.2707510376
20828,316063.9698543192
20829,279101.7935282726
20830,719508.8855165858
20831,728768.6203144538
20832,901810.8489335469
20833,1316970.5533176158
20834,466676.67753993097
20835,689765.1538574962
20836,764444.0438191908
20837,479545.65816211543
20838,401499.1537631317
20839,216401.92975785
20840,504084.40325826127
20841,238733.41590298968
20842,287744.9095829032
20843,598362.6516587021
20844,550550.7406603779
20845,551222.9943383661
20846,264711.6354903907
20847,524389.0140999804
20848,499151.3237067485
20849,648006.975485101
20850,562041.2731360936
20851,218770.46895893477
20852,234566.36206150646
20853,230404.54499422805
20854,539717.9459188664
20855,494527.6729471061
20856,487895.78443702107
20857,202821.62939376838
20858,365737.6933057159
20859,656738.7898058947
20860,482749.27390710317
20861,667325.8307068008
20862,340832.21265754796
20863,574740.2535423917
20864,323123.4844915564
20865,500803.63303420384
20866,422850.03221624607
20867,258170.69110739868
20868,292140.3269835094
20869,374964.03567593085
20870,324744.7161387399
20871,324438.8587106552
20872,588614.8539006814
20873,864068.3488634768
20874,363370.0767827499
20875,438656.5854235363
20876,251795.07566219158
20877,417789.9289348096
20878,276078.0094205506
20879,721521.7312539836
20880,330378.74860828975
20881,290850.4455968099
20882,422253.3986971741
20883,230643.21880768146
20884,1820325.3480700145
20885,460212.13076976454
20886,1345440.710905824
20887,535436.0459697117
20888,574858.7979236703
20889,294252.9400827196
20890,518379.12591778935
20891,510648.13503179187
20892,364596.69961905037
20893,525637.5531860505
20894,736917.4929564442
20895,536250.4643690814
20896,282263.609405713
20897,340583.8783273293
20898,754615.6953549754
20899,317599.3486268752
20900,327734.07807403646
20901,947882.2382481104
20902,572785.7359049533
20903,755290.308417283
20904,477531.054952296
20905,552371.5137717625
20906,465701.73342519783
20907,476373.911475838
20908,248211.03145618967
20909,802848.5276602568
20910,713776.2777048703
20911,768748.2496190625
20912,349357.35085224546
20913,504212.64042532066
20914,343846.1717317049
20915,507537.04093439784
20916,339934.7398535107
20917,307498.1556477235
20918,413973.370926093
20919,421955.36006893707
20920,345387.4402955727
20921,822117.711794117
20922,380502.2901832366
20923,533140.3309152598
20924,563962.3539747727
20925,1054316.2313573894
20926,1044241.3159515831
20927,330978.5769920997
20928,338871.4202781322
20929,338799.0471637761
20930,313305.4305660237
20931,629133.8789159906
20932,584579.3777723538
20933,810414.4603406853
20934,473854.10951423476
20935,475559.9515454092
20936,395280.84323783335
20937,1190346.1629726344
20938,774345.1183087012
20939,308483.42491510836
20940,343426.79860013624
20941,436279.9011656773
20942,448391.1306499851
20943,390625.7227318052
20944,564749.6693848758
20945,584373.5155360695
20946,291707.5129119174
20947,1037530.2228428116
20948,692937.264042634
20949,331549.2272032213
20950,572015.6415925698
20951,542785.0003713312
20952,444175.7387397661
20953,1125933.381213667
20954,342077.5927578081
20955,660274.0832989622
20956,555299.6622091412
20957,712483.8883914904
20958,536479.7400943117
20959,713904.9813331502
20960,376200.461353132
20961,498811.46596164413
20962,625978.7824504905
20963,516442.9597175642
20964,1022190.9166628228
20965,256212.01433948264
20966,448025.8635119843
20967,393912.99860595
20968,433504.720809502
20969,410237.85177295347
20970,2491628.588668682
20971,344517.3557810232
20972,474318.08154059434
20973,443821.7963668814
20974,926308.4335687608
20975,1071046.4816905092
20976,413259.02992787986
20977,332932.4234985713
20978,1621164.6971581783
20979,573516.2805333806
20980,340096.1723959253
20981,367530.6381133874
20982,543877.6983841172
20983,671508.2468276807
20984,419710.2295379503
20985,1044724.9889632951
20986,388226.5765309693
20987,877028.4014993472
20988,616518.4978236337
20989,352374.5467435033
20990,423596.0749415482
20991,319942.5622159442
20992,525595.6360815751
20993,578667.7737828568
20994,573750.8302418061
20995,1068100.3010617585
20996,884543.7835978637
20997,829466.0027168001
20998,388103.65904462215
20999,474546.71756202006
21000,363682.63922102534
21001,320977.18174897536
21002,358684.3002543831
21003,294963.6479318394
21004,469630.1605707496
21005,827771.7543901441
21006,794208.1401830222
21007,881003.4205427136
21008,782567.6780946612
21009,431717.33424608666
21010,1303836.0061129446
21011,352172.09084260376
21012,1102398.1398274745
21013,646460.7705266044
21014,346854.0448318115
21015,370708.8085039
21016,279335.48041814734
21017,467673.5471142459
21018,579213.7591436737
21019,1942451.3439307872
21020,455272.5133786018
21021,729899.2875434215
21022,481758.82227353327
21023,860508.6715473863
21024,405083.3971724405
21025,254474.1763585805
21026,1256953.3279030037
21027,362931.38675118476
21028,468954.73792274884
21029,419743.99223385676
21030,623309.852160165
21031,454639.3235430722
21032,453154.05164818955
21033,790087.3677668242
21034,337299.9358304151
21035,518155.0260381566
21036,566797.9061753735
21037,738000.5884387019
21038,817030.2860596793
21039,509935.1080388178
21040,1799627.347960239
21041,539525.7015324108
21042,446607.9766524083
21043,1134100.7072750938
21044,377758.834509324
21045,383239.1625434105
21046,1730747.2004453426
21047,293131.1413325691
21048,609864.7452318188
21049,407730.77475017094
21050,855162.697221343
21051,579544.6879762157
21052,309056.7419183637
21053,932691.1364910915
21054,543298.7243195974
21055,428889.50492465944
21056,415143.9305972757
21057,420139.73739857547
21058,759648.3337733918
21059,845507.1373806285
21060,354505.9257317923
21061,485783.3030757187
21062,577352.5158719675
21063,498210.1655626937
21064,925446.2896732328
21065,352609.50708330347
21066,755036.4798843948
21067,469131.7802793074
21068,1386874.6043945188
21069,571536.1950212837
21070,428173.55330870213
21071,916795.8635617107
21072,1710148.9724809006
21073,282439.97371127177
21074,600435.5804770695
21075,476098.5651254791
21076,586136.3127290333
21077,886051.8734983694
21078,720881.2405095677
21079,716816.302611742
21080,370201.2658621234
21081,367465.4913089659
21082,984431.3087261207
21083,417027.8867341242
21084,511412.0330796254
21085,390547.864907443
21086,921957.4973486251
21087,522884.6792716586
21088,499199.7279516621
21089,646088.9881451298
21090,403203.7401649821
21091,678453.2606356591
21092,2083492.0388958522
21093,875899.1936103487
21094,538412.6837065909
21095,280843.03340461355
21096,341441.1925622635
21097,499658.5985911715
21098,568731.8088157998
21099,358128.4038737205
21100,1153829.1728638296
21101,299967.2251656491
21102,360806.7210006777
21103,800865.4367061314
21104,805802.2226559571
21105,409199.98738428886
21106,327610.81790928676
21107,325474.49868420704
21108,384375.64423711225
21109,426785.40353698266
21110,738749.4830159728
21111,524376.9679992575
21112,261343.72550426467
21113,1195172.1530958433
21114,621543.2842770545
21115,312268.8306903245
21116,484386.7412609637
21117,359660.75420454936
21118,409048.46563101606
21119,475317.14557675243
21120,510996.64118361357
21121,360700.67650073016
21122,801797.4422902293
21123,1031853.3955466986
21124,1125919.8079719618
21125,393397.89172424964
21126,331037.4910951073
21127,650195.632699983
21128,314988.55044448114
21129,707109.7709573446
21130,749644.2746685786
21131,1067405.6371572933
21132,663617.2024213545
21133,494749.96434972977
21134,607434.3407415081
21135,914307.7201090878
21136,484594.2955356482
21137,338709.2687213069
21138,414961.3918840964
21139,332286.9614317937
21140,560325.6631666668
21141,515808.6003903695
21142,520193.36525879666
21143,459224.22763479484
21144,455149.2397250747
21145,354708.44961961353
21146,665732.1827551699
21147,542553.6859716385
21148,563351.2464349171
21149,754885.0280321982
21150,1074523.3261093174
21151,1094260.0517736052
21152,368575.2255851703
21153,567301.9142078605
21154,359307.3586968043
21155,393624.13369137497
21156,367436.4438178877
21157,662527.2964476269
21158,363052.7694604343
21159,369532.94962389575
21160,392869.0023043091
21161,810654.2698206682
21162,813122.9978884278
21163,740615.7161411955
21164,487772.1433002809
21165,394778.82159485086
21166,448120.40540643275
21167,395956.8685255528
21168,399937.41095036996
21169,443272.54000180535
21170,818092.2301486196
21171,863687.3864851836
21172,369309.1650167163
21173,578837.6441959162
21174,841610.2771496727
21175,512157.1502288122
21176,366956.3776261636
21177,402389.848521163
21178,377896.7591666745
21179,620905.3798355671
21180,1302940.610047866
21181,469863.589152862
21182,516328.3410385395
21183,582423.7702505497
21184,439156.2323453711
21185,545238.599484297
21186,1731072.7702823465
21187,542814.5462791348
21188,839242.0969456038
21189,945834.4535943711
21190,2074423.9651114976
21191,421013.9751790229
21192,362278.61940421443
21193,375931.9079120827
21194,441236.64953585924
21195,582357.892055829
21196,481740.1614027754
21197,341884.8284600106
21198,365744.5991652291
21199,486542.5008047765
21200,307063.0974442866
21201,506737.0168353985
21202,1220960.4539718998
21203,276755.4283127257
21204,315531.3928627995
21205,771844.7988226586
21206,265605.173642884
21207,997936.0436915644
21208,428170.7132229015
21209,860011.1898931935
21210,406712.0019398937
21211,468799.6450004689
21212,563914.8007073499
21213,702621.3894942462
21214,389887.0838949736
21215,314769.2279275051
21216,302623.9115025026
21217,289503.85749985697
21218,545098.6827620611
21219,937033.7823887281
21220,1452807.871685987
21221,936051.3720964976
21222,349439.4126385714
21223,639555.0343052779
21224,598816.3998634182
21225,344590.1083844868
21226,651174.1716382311
21227,742913.6184711903
21228,472782.9132304043
21229,517550.5678391492
21230,772568.4495374666
21231,339232.16781618306
21232,382683.4291438157
21233,394070.0554275633
21234,401131.0903099947
21235,290768.7517536048
21236,407097.79765117
21237,1054255.7220563607
21238,921802.3851770636
21239,329905.97508489504
21240,951831.4061133614
21241,262036.1743180737
21242,534688.2889633725
21243,462003.4234037101
21244,1680603.1182005722
21245,555359.2893386335
21246,458239.57024852996
21247,263389.2797888938
21248,555658.7233880836
21249,454188.9134864825
21250,272264.42563310504
21251,513261.85213617544
21252,856524.4545589221
21253,388040.68994511897
21254,414203.82987736625
21255,1179321.406853292
21256,691837.0620977847
21257,553594.2320516993
21258,542869.4065675591
21259,484784.10223323986
21260,430757.44291776273
21261,546000.8452557168
21262,1115108.0423574317
21263,300898.76452385663
21264,700737.314094405
21265,361319.9014551454
21266,275148.1165994248
21267,1005460.2094601401
21268,333085.1015451266
21269,866726.242445435
21270,500083.6889509757
21271,337565.6195164538
21272,803331.027600144
21273,473369.01232297363
21274,529431.6364593437
21275,790749.1694048218
21276,283461.52399545355
21277,459618.57341665454
21278,530809.0341111054
21279,1136459.6462965235
21280,365778.5273007991
21281,861101.3916424568
21282,514656.5624016036
21283,1153944.4688573824
21284,366549.1009953927
21285,511440.2857686326
21286,419734.58322621626
21287,545741.8298307828
21288,418515.31677859725
21289,803119.4098403436
21290,927064.365968112
21291,401138.02154808823
21292,479278.96270950633
21293,319544.81884312886
21294,319777.9447700247
21295,740882.2929848827
21296,386490.5739890561
21297,363182.121710024
21298,746222.3156305327
21299,953610.4225122347
21300,495359.43693495117
21301,785704.6852427539
21302,780642.6647383437
21303,313049.8104403284
21304,556915.7286442693
21305,641948.2101399177
21306,432503.1693789841
21307,342320.6761499441
21308,374116.22234658035
21309,417373.675061672
21310,904783.3636987937
21311,794383.4880547067
21312,289480.2379629743
21313,521741.54457429383
21314,532897.7447111693
21315,334563.4859893194
21316,1435942.3334977461
21317,479498.50325385557
21318,410095.20719777606
21319,283545.03147273936
21320,1037050.620288936
21321,750553.0231979542
21322,494579.12169371726
21323,863465.7054331604
21324,352890.66593782295
21325,189254.7120624718
21326,495227.5877936023
21327,341811.2429144357
21328,388935.9848496234
21329,1464630.820853103
21330,627641.8923106175
21331,259750.71762404157
21332,301300.43835355295
21333,485857.53020214057
21334,795224.8074037054
21335,481918.3765517559
21336,635449.0278797002
21337,930512.6815604047
21338,904953.913592826
21339,340211.7541845191
21340,453679.3605992268
21341,570414.8284564432
21342,277539.1804954208
21343,314214.41143378156
21344,455874.24186949834
21345,441256.95590454247
21346,676501.6427776124
21347,700265.3697726289
21348,427739.7781665141
21349,874002.7339507249
21350,522331.5158926582
21351,1014543.4617067374
21352,718649.7326833475
21353,271077.8551505877
21354,327730.4644572989
21355,679438.9493218564
21356,2685807.29608162
21357,568516.4654568414
21358,262921.68914414715
21359,317822.6728989252
21360,583752.3619693344
21361,653641.9411797285
21362,672850.1177143449
21363,225535.25372260305
21364,403010.02119489055
21365,543515.297588278
21366,909575.6014446983
21367,665204.813011962
21368,439167.47897757514
21369,233714.8258198992
21370,362891.8590147882
21371,564200.042342146
21372,448888.1210890324
21373,1385845.9414843302
21374,351151.57389196847
21375,457683.27172585315
21376,486473.95645128697
21377,512711.76958484016
21378,363858.20153665455
21379,315514.25590289733
21380,588129.7063053857
21381,304450.9664413631
21382,331535.7019102582
21383,264692.9369751513
21384,1458074.1552649697
21385,883818.4189106555
21386,533642.2211790307
21387,1697076.1637506597
21388,811999.134290201
21389,1047983.6219909225
21390,340351.82941717334
21391,715164.829654286
21392,971527.6595500625
21393,701934.9939160957
21394,1515460.2424119513
21395,590350.4893459632
21396,276317.9999044724
21397,798573.9201321626
21398,859105.1223564305
21399,875559.3193306215
21400,399926.4147512677
21401,468612.41380870197
21402,474670.0213507319
21403,843670.7705421081
